"","AB10.MLR.Flow"
"2019-01-03 15:57:42",10.0892944
"2019-01-03 16:07:40",10.0940409
"2019-01-03 16:17:39",10.1110916
"2019-01-04 20:40:06",10.0638056
"2019-01-04 20:50:04",10.0374384
"2019-01-04 21:00:03",10.0464039
"2019-01-05 20:53:45",10.0588837
"2019-01-05 21:03:43",9.989625
"2019-01-05 21:13:39",10.0374384
"2019-01-06 15:58:45",10.0284739
"2019-01-06 16:08:44",10.0115986
"2019-01-06 16:18:42",10.0588837
"2019-01-07 18:02:16",10.0244312
"2019-01-07 18:12:14",9.989625
"2019-01-07 18:22:13",10.0244312
"2019-01-08 19:15:52",9.994195
"2019-01-08 19:25:50",9.985581
"2019-01-08 19:35:46",9.967828
"2019-01-09 15:10:54",9.985581
"2019-01-09 15:20:48",9.985581
"2019-01-09 15:30:46",9.967828
"2019-01-10 13:54:54",9.94234
"2019-01-10 14:04:50",9.955347
"2019-01-10 14:14:47",9.97275
"2019-01-11 18:57:32",9.916499
"2019-01-11 19:07:26",9.937593
"2019-01-11 19:17:22",9.950953
"2019-01-12 17:51:53",9.963785
"2019-01-12 18:01:49",9.985581
"2019-01-12 18:11:48",9.97275
"2019-01-13 13:16:59",9.967828
"2019-01-13 13:26:58",9.950953
"2019-01-13 13:36:54",9.963785
"2019-01-14 13:23:10",9.898746
"2019-01-14 13:33:09",9.94638252
"2019-01-14 13:43:07",9.963785
"2019-01-15 16:56:32",9.937593
"2019-01-15 17:06:25",9.950953
"2019-01-15 17:16:21",9.94234
"2019-01-16 16:16:48",9.94234
"2019-01-16 16:26:45",9.937593
"2019-01-16 16:36:42",9.937593
"2019-01-17 15:00:36",9.912105
"2019-01-17 15:10:34",9.90314
"2019-01-17 15:20:32",9.90314
"2019-01-18 18:53:16",9.912105
"2019-01-18 19:03:14",9.912105
"2019-01-18 19:13:13",9.907183
"2019-01-19 16:07:48",9.898746
"2019-01-19 16:17:47",9.912105
"2019-01-19 16:27:45",9.916499
"2019-01-20 15:51:14",9.924936
"2019-01-20 16:01:12",9.886089
"2019-01-20 16:11:11",9.907183
"2019-01-21 13:16:01",9.916499
"2019-01-21 13:26:00",9.886089
"2019-01-21 13:35:58",9.916499
"2019-01-22 15:59:10",9.90314
"2019-01-22 16:09:09",9.881695
"2019-01-22 16:19:07",9.898746
"2019-01-23 20:51:28",9.907183
"2019-01-23 21:01:22",9.907183
"2019-01-23 21:11:19",9.876773
"2019-01-24 13:06:59",9.876773
"2019-01-24 13:16:56",9.859897
"2019-01-24 13:26:54",9.898746
"2019-01-25 16:00:00",9.890132
"2019-01-25 16:09:54",9.872729
"2019-01-25 16:19:53",9.898746
"2019-01-26 13:24:41",9.881695
"2019-01-26 13:34:40",9.886089
"2019-01-26 13:44:36",9.890132
"2019-01-27 21:36:40",9.872729
"2019-01-27 21:46:34",9.881695
"2019-01-27 21:56:29",9.868335
"2019-01-28 17:41:38",9.876773
"2019-01-28 17:51:37",9.868335
"2019-01-28 18:01:32",9.876773
"2019-01-29 20:44:09",9.886089
"2019-01-29 20:54:05",9.855854
"2019-01-29 21:04:02",9.876773
"2019-01-30 16:48:37",9.916499
"2019-01-30 16:58:35",9.876773
"2019-01-30 17:08:29",9.912105
"2019-01-31 13:43:08",9.859897
"2019-01-31 13:53:04",9.868335
"2019-01-31 14:03:01",9.920542
"2019-02-01 18:25:58",9.864291
"2019-02-01 18:35:57",9.920542
"2019-02-01 18:45:54",9.924936
"2019-02-02 20:49:10",9.94234
"2019-02-02 20:59:06",9.924936
"2019-02-02 21:09:03",9.94234
"2019-02-03 16:33:51",9.90314
"2019-02-03 16:43:49",9.898746
"2019-02-03 16:53:48",9.894702
"2019-02-04 21:46:39",9.890132
"2019-02-04 21:56:37",9.894702
"2019-02-04 22:06:36",9.898746
"2019-02-05 21:43:55",9.94234
"2019-02-05 21:53:52",9.920542
"2019-02-05 22:03:48",9.912105
"2019-02-06 15:59:08",9.907183
"2019-02-06 16:09:07",9.912105
"2019-02-06 16:19:05",9.890132
"2019-02-07 13:53:34",9.907183
"2019-02-07 14:03:32",9.907183
"2019-02-07 14:13:31",9.890132
"2019-02-08 19:06:14",9.890132
"2019-02-08 19:16:11",9.894702
"2019-02-08 19:26:07",9.894702
"2019-02-09 19:00:23",9.876773
"2019-02-09 19:10:20",9.907183
"2019-02-09 19:20:16",9.907183
"2019-02-10 16:44:37",9.90314
"2019-02-10 16:54:36",9.92898
"2019-02-10 17:04:32",9.890132
"2019-02-11 19:57:18",9.894702
"2019-02-11 20:07:16",9.890132
"2019-02-11 20:17:11",9.890132
"2019-02-12 22:02:25",10.0333958
"2019-02-12 22:12:24",10.0244312
"2019-02-12 22:22:20",10.0588837
"2019-02-13 17:37:23",10.0070286
"2019-02-13 17:47:22",9.967828
"2019-02-13 17:57:20",10.0464039
"2019-02-14 14:02:06",10.0200367
"2019-02-14 14:12:04",10.0504465
"2019-02-14 14:22:03",9.981187
"2019-02-15 14:26:09",10.0284739
"2019-02-15 14:36:04",9.994195
"2019-02-15 14:46:00",10.054841
"2019-02-16 20:08:43",10.0115986
"2019-02-16 20:18:41",9.989625
"2019-02-16 20:28:40",10.0159931
"2019-02-17 14:53:47",10.0159931
"2019-02-17 15:03:43",10.0284739
"2019-02-17 15:13:40",10.0244312
"2019-02-18 18:46:37",9.989625
"2019-02-18 18:56:36",10.0200367
"2019-02-18 19:06:34",9.981187
"2019-02-19 20:10:12",9.963785
"2019-02-19 20:20:12",9.994195
"2019-02-19 20:30:10",9.950953
"2019-02-20 14:05:56",10.0284739
"2019-02-20 14:15:55",10.0115986
"2019-02-20 14:25:53",10.002986
"2019-02-21 19:58:57",9.97275
"2019-02-21 20:08:56",9.998238
"2019-02-21 20:18:54",10.0418329
"2019-02-22 18:43:06",9.967828
"2019-02-22 18:53:04",10.0115986
"2019-02-22 19:03:03",9.967828
"2019-02-23 16:37:29",9.998238
"2019-02-23 16:47:26",10.0244312
"2019-02-23 16:57:26",10.0284739
"2019-02-24 17:11:57",10.0070286
"2019-02-24 17:21:56",10.002986
"2019-02-24 17:31:54",10.0200367
"2019-02-25 15:55:55",9.989625
"2019-02-25 16:05:54",9.985581
"2019-02-25 16:15:52",10.0200367
"2019-02-26 15:00:57",9.981187
"2019-02-26 15:10:56",9.967828
"2019-02-26 15:20:54",9.959391
"2019-02-27 10:45:48",9.959391
"2019-02-27 10:55:42",9.967828
"2019-02-27 11:05:39",9.989625
"2019-02-28 16:49:17",9.950953
