"","","file.avg"
"1","2020-02-22 09:42:37","1"
"2","2020-02-22 10:42:37","1"
"3","2020-02-22 11:42:37","1"
"4","2020-02-22 12:42:37","1"
"5","2020-02-22 13:42:37","1"
"6","2020-02-22 14:42:37","1"
"7","2020-02-22 15:42:37","1"
"8","2020-02-22 16:42:37","1"
"9","2020-02-22 17:42:37","1"
"10","2020-02-22 18:42:37","1"
"11","2020-02-22 19:42:37","1"
"12","2020-02-22 20:42:37","1"
"13","2020-02-22 21:42:37","1"
"14","2020-02-22 22:42:37","1"
"15","2020-02-22 23:42:37","1"
"16","2020-02-23 00:42:37","1"
"17","2020-02-23 01:42:37","1"
"18","2020-02-23 02:42:37","1"
"19","2020-02-23 03:42:37","1"
"20","2020-02-23 04:42:37","1"
"21","2020-02-23 05:42:37","1"
"22","2020-02-23 06:42:37","1"
"23","2020-02-23 07:42:37","1"
"24","2020-02-23 08:42:37","1.7"
"25","2020-02-23 09:42:37","1.7"
"26","2020-02-23 10:42:37","1.7"
"27","2020-02-23 11:42:37","1.7"
"28","2020-02-23 12:42:37","1.7"
"29","2020-02-23 13:42:37","1.7"
"30","2020-02-23 14:42:37","1.7"
"31","2020-02-23 15:42:37","1.7"
"32","2020-02-23 16:42:37","1.7"
"33","2020-02-23 17:42:37","1.7"
"34","2020-02-23 18:42:37","1.7"
"35","2020-02-23 19:42:37","1.7"
"36","2020-02-23 20:42:37","1.7"
"37","2020-02-23 21:42:37","1.7"
"38","2020-02-23 22:42:37","1.7"
"39","2020-02-23 23:42:37","1.7"
"40","2020-02-24 00:42:37","1.7"
"41","2020-02-24 01:42:37","1.7"
"42","2020-02-24 02:42:37","1.7"
"43","2020-02-24 03:42:37","1.7"
"44","2020-02-24 04:42:37","1.7"
"45","2020-02-24 05:42:37","1.7"
"46","2020-02-24 06:42:37","1.7"
"47","2020-02-24 07:42:37","1.7"
"48","2020-02-24 08:42:37",NA
"49","2020-02-24 09:42:37",NA
"50","2020-02-24 10:42:37",NA
"51","2020-02-24 11:42:37",NA
"52","2020-02-24 12:42:37",NA
"53","2020-02-24 13:42:37",NA
"54","2020-02-24 14:42:37",NA
"55","2020-02-24 15:42:37",NA
"56","2020-02-24 16:42:37",NA
"57","2020-02-24 17:42:37",NA
"58","2020-02-24 18:42:37",NA
"59","2020-02-24 19:42:37",NA
"60","2020-02-24 20:42:37",NA
"61","2020-02-24 21:42:37",NA
"62","2020-02-24 22:42:37",NA
"63","2020-02-24 23:42:37",NA
"64","2020-02-25 00:42:37",NA
"65","2020-02-25 01:42:37",NA
"66","2020-02-25 02:42:37",NA
"67","2020-02-25 03:42:37",NA
"68","2020-02-25 04:42:37",NA
"69","2020-02-25 05:42:37",NA
"70","2020-02-25 06:42:37",NA
"71","2020-02-25 07:42:37",NA
"72","2020-02-25 08:42:37",NA
"73","2020-02-25 09:42:37",NA
