"","","file.avg"
"1","2020-02-22 09:42:37","3"
"2","2020-02-22 10:42:37","3"
"3","2020-02-22 11:42:37","3"
"4","2020-02-22 12:42:37","3"
"5","2020-02-22 13:42:37","3"
"6","2020-02-22 14:42:37","3"
"7","2020-02-22 15:42:37","3"
"8","2020-02-22 16:42:37","3"
"9","2020-02-22 17:42:37","3"
"10","2020-02-22 18:42:37","3"
"11","2020-02-22 19:42:37","3"
"12","2020-02-22 20:42:37","3"
"13","2020-02-22 21:42:37","3"
"14","2020-02-22 22:42:37","3"
"15","2020-02-22 23:42:37","3"
"16","2020-02-23 00:42:37","3"
"17","2020-02-23 01:42:37","3"
"18","2020-02-23 02:42:37","3"
"19","2020-02-23 03:42:37","3"
"20","2020-02-23 04:42:37","3"
"21","2020-02-23 05:42:37","3"
"22","2020-02-23 06:42:37","3"
"23","2020-02-23 07:42:37","3"
"24","2020-02-23 08:42:37","3"
"25","2020-02-23 09:42:37","3"
"26","2020-02-23 10:42:37","3"
"27","2020-02-23 11:42:37","3"
"28","2020-02-23 12:42:37","3"
"29","2020-02-23 13:42:37","3"
"30","2020-02-23 14:42:37","3"
"31","2020-02-23 15:42:37","3"
"32","2020-02-23 16:42:37","3"
"33","2020-02-23 17:42:37","3"
"34","2020-02-23 18:42:37","3"
"35","2020-02-23 19:42:37","3"
"36","2020-02-23 20:42:37","3"
"37","2020-02-23 21:42:37","3"
"38","2020-02-23 22:42:37","3"
"39","2020-02-23 23:42:37","3"
"40","2020-02-24 00:42:37","3"
"41","2020-02-24 01:42:37","3"
"42","2020-02-24 02:42:37","3"
"43","2020-02-24 03:42:37","3"
"44","2020-02-24 04:42:37","3"
"45","2020-02-24 05:42:37","3"
"46","2020-02-24 06:42:37","3"
"47","2020-02-24 07:42:37","3"
"48","2020-02-24 08:42:37","3"
"49","2020-02-24 09:42:37","3"
"50","2020-02-24 10:42:37","3"
"51","2020-02-24 11:42:37","3"
"52","2020-02-24 12:42:37","3"
"53","2020-02-24 13:42:37","3"
"54","2020-02-24 14:42:37","3"
"55","2020-02-24 15:42:37","3"
"56","2020-02-24 16:42:37","3"
"57","2020-02-24 17:42:37","3"
"58","2020-02-24 18:42:37","3"
"59","2020-02-24 19:42:37","3"
"60","2020-02-24 20:42:37","3"
"61","2020-02-24 21:42:37","3"
"62","2020-02-24 22:42:37","3"
"63","2020-02-24 23:42:37","3"
"64","2020-02-25 00:42:37","3"
"65","2020-02-25 01:42:37","3"
"66","2020-02-25 02:42:37","3"
"67","2020-02-25 03:42:37","3"
"68","2020-02-25 04:42:37","3"
"69","2020-02-25 05:42:37","3"
"70","2020-02-25 06:42:37","3"
"71","2020-02-25 07:42:37","3"
"72","2020-02-25 08:42:37","3"
"73","2020-02-25 09:42:37","3"
